client_id,default_probability
CC_0012A082B7B7,0.22120833
CC_0012BC27DFB6,0.22120833
CC_001563B2143D,0.22120833
CC_001B46930B6F,0.22120833
CC_001D771E1C9F,0.22120833
CC_0028BD91E759,0.22120833
CC_0029971D7EF4,0.22120833
CC_002B8C00B239,0.22120833
CC_0035DFA86185,0.22120833
CC_0042D11A6D0F,0.22120833
CC_004D21A4ABB6,0.22120833
CC_004EE05FC2EF,0.22120833
CC_0050E546EDCE,0.22120833
CC_005D7F31F785,0.22120833
CC_0079996ED779,0.22120833
CC_0082B4E1D9CE,0.22120833
CC_00B01C73CEB8,0.22120833
CC_00B74FFEEA53,0.22120833
CC_00BF6791C18C,0.22120833
CC_00C5E30B288C,0.22120833
CC_00C68CE1CC12,0.22120833
CC_00CC4148959F,0.22120833
CC_00D428772D30,0.22120833
CC_00D5806C7783,0.22120833
CC_00D5C677C2AE,0.22120833
CC_00DA781C4D66,0.22120833
CC_00E7E2D6B548,0.22120833
CC_012BC0A68DC1,0.22120833
CC_014911033882,0.22120833
CC_014F7EF4E595,0.22120833
CC_016501B25F2B,0.22120833
CC_016767D9B049,0.22120833
CC_017598512EA2,0.22120833
CC_01941532C804,0.22120833
CC_01A66C6E22FF,0.22120833
CC_01A684355200,0.22120833
CC_01AC62740827,0.22120833
CC_01B0EFE5DB79,0.22120833
CC_01B876B2988F,0.22120833
CC_01CBB64C1DB1,0.22120833
CC_01DBD993A1FC,0.22120833
CC_01DC49D55C2D,0.22120833
CC_01EF18A3ADBC,0.22120833
CC_020252D37557,0.22120833
CC_020BCDBCA8CA,0.22120833
CC_021A6DD97ED4,0.22120833
CC_022054506F33,0.22120833
CC_0225D6231EAA,0.22120833
CC_024B524B0176,0.22120833
CC_0256303A6DC0,0.22120833
CC_02589E6E4714,0.22120833
CC_025927626E10,0.22120833
CC_0283023DB294,0.22120833
CC_02903C6FC0C0,0.22120833
CC_0296E572CF21,0.22120833
CC_02999E509460,0.22120833
CC_029E835D91BB,0.22120833
CC_02A32EC3526B,0.22120833
CC_02A393632CD3,0.22120833
CC_02A3E21B28BC,0.22120833
CC_02A4B4644529,0.22120833
CC_02B43865B30E,0.22120833
CC_02B5A1A178A2,0.22120833
CC_02BC4785773C,0.22120833
CC_02BEDD9627DD,0.22120833
CC_02CD2C1EFBB0,0.22120833
CC_02D4430492D3,0.22120833
CC_02F79A06858B,0.22120833
CC_02FA254C9D43,0.22120833
CC_03062402B4EE,0.22120833
CC_03072CF2EC63,0.22120833
CC_0315369B079D,0.22120833
CC_03199242A810,0.22120833
CC_03214BA76DB4,0.22120833
CC_032735A44CC6,0.22120833
CC_0330340F2FE5,0.22120833
CC_033236FAAFDB,0.22120833
CC_0337298F948C,0.22120833
CC_0341CAE5E2E8,0.22120833
CC_03434E2371CD,0.22120833
CC_03547AAB948A,0.22120833
