client_id,default_probability
CC_0012A082B7B7,0.248454229176725
CC_0012BC27DFB6,0.1724133829671329
CC_001563B2143D,0.16869639792707064
CC_001B46930B6F,0.133634887716186
CC_001D771E1C9F,0.10191742357833507
CC_0028BD91E759,0.05069068049125536
CC_0029971D7EF4,0.1567631147000221
CC_002B8C00B239,0.014697171924799413
CC_0035DFA86185,0.7331054581711947
CC_0042D11A6D0F,0.13904689375358925
CC_004D21A4ABB6,0.1268344343239074
CC_004EE05FC2EF,0.5936668876436153
CC_0050E546EDCE,0.7398183260575679
CC_005D7F31F785,0.10760030982790862
CC_0079996ED779,0.15495903976029915
CC_0082B4E1D9CE,0.010568165988712297
CC_00B01C73CEB8,0.14434528215893971
CC_00B74FFEEA53,0.1504943806318631
CC_00BF6791C18C,0.1456894283557301
CC_00C5E30B288C,0.2905295894783113
CC_00C68CE1CC12,0.2846189013915711
CC_00CC4148959F,0.1660316262469958
CC_00D428772D30,0.3294330135941642
CC_00D5806C7783,0.11054693096048826
CC_00D5C677C2AE,0.3591497987709861
CC_00DA781C4D66,0.13492088268906785
CC_00E7E2D6B548,0.241998813960289
CC_012BC0A68DC1,0.12424365513803226
CC_014911033882,0.1434328958039735
CC_014F7EF4E595,0.6750134515001689
CC_016501B25F2B,0.10811201026663828
CC_016767D9B049,0.08708876892864297
CC_017598512EA2,0.1387086106370065
CC_01941532C804,0.13436644801631875
CC_01A66C6E22FF,0.701804498955978
CC_01A684355200,0.14164316117139014
CC_01AC62740827,0.1527298697017402
CC_01B0EFE5DB79,0.26419024588606066
CC_01B876B2988F,0.14873787852833256
CC_01CBB64C1DB1,0.32142113546305695
CC_01DBD993A1FC,0.15760924466895346
CC_01DC49D55C2D,0.04311978783989018
CC_01EF18A3ADBC,0.32606150804327283
CC_020252D37557,0.15239193316789282
CC_020BCDBCA8CA,0.3269606749218067
CC_021A6DD97ED4,0.1631297256532477
CC_022054506F33,0.1334287468181969
CC_0225D6231EAA,0.07801293254550852
CC_024B524B0176,0.038896104481681015
CC_0256303A6DC0,0.14442942108234655
CC_02589E6E4714,0.11014528330302747
CC_025927626E10,0.7492274761624131
CC_0283023DB294,0.01620799938559425
CC_02903C6FC0C0,0.18711738359493574
CC_0296E572CF21,0.0
CC_02999E509460,0.5785831471508694
CC_029E835D91BB,0.10323097967857314
CC_02A32EC3526B,0.13615465860144654
CC_02A393632CD3,0.15046380960471695
CC_02A3E21B28BC,0.7308697061475162
CC_02A4B4644529,0.107169497329704
CC_02B43865B30E,0.08052140608921576
CC_02B5A1A178A2,0.20294761351851964
CC_02BC4785773C,0.13475991508759244
CC_02BEDD9627DD,0.680470671949443
CC_02CD2C1EFBB0,0.1312299119207304
CC_02D4430492D3,0.27726093425519166
CC_02F79A06858B,0.1950323554489346
CC_02FA254C9D43,0.054639601674333044
CC_03062402B4EE,0.12511949696629945
CC_03072CF2EC63,0.33387569267694517
CC_0315369B079D,0.15179629333208008
CC_03199242A810,0.15762347407399094
CC_03214BA76DB4,0.17828299893572208
CC_032735A44CC6,0.08061278683210531
CC_0330340F2FE5,0.14490458950823937
CC_033236FAAFDB,0.1389199937847969
CC_0337298F948C,0.04754987184269899
CC_0341CAE5E2E8,0.2990996121361926
CC_03434E2371CD,0.37040809384493767
CC_03547AAB948A,0.16745365989890754
CC_0354D0453D8E,0.15987934608629792
CC_03592E51F427,0.7405263538188609
CC_0365DEB525A3,0.09716228061552881
CC_036782052BC9,0.26801769553590615
CC_036977A50F1A,0.10985709003904998
CC_03720D08B8C2,0.19580080841405517
CC_038AE599BCA8,0.3245152085006597
CC_039E67CDFE1E,0.39103267902578753
CC_03AC962FC717,0.23779794057509313
CC_03B00DFA3A85,0.8432241704520953
CC_03BC6380E968,0.38797544528304817
CC_03BC730E0B02,0.0
CC_03BD4F22DA3D,0.11685889666918181
CC_03C7E1EF6F69,0.8624987196103315
CC_03C9FA383477,0.13415490830120047
CC_03D1AAE90CA6,0.0975606743394107
CC_03DBB9598F39,0.12626342460447842
CC_03F18B43797C,0.12599560990028547
CC_03F80118E46D,0.02467088516399163
CC_0405E0151A6D,0.13316458706534484
CC_041FEE6C805E,0.39927259956080774
CC_042F88EE269B,0.1862402235267415
CC_043D98ED7F98,0.17136170220911956
CC_044C3537B769,0.16136099982654126
CC_045932C46685,0.1565868584191032
CC_04629624AA8D,0.262292859696196
CC_04690B4A6AF1,0.14059535841182552
CC_046CF40369FB,0.1442438084203421
CC_046D6EC816AB,0.29082010265379504
CC_0475CD95EDC9,0.25210973667471676
CC_04796F06B82B,0.10049300747228501
CC_04AC7C1CE736,0.3664993144992096
CC_04AEDD051B96,0.3105860925518347
CC_04B42AD0E01A,0.2535264375837027
CC_04BBD1DB360C,0.16486569244166704
CC_04C767FFDA0F,0.4170444724765457
CC_04C7B819B9B9,0.11544459701577743
CC_04D127A775DE,0.1268101797789951
CC_04D9ED00053F,0.14521459267601877
CC_04E0EFC4F548,0.19672579069557863
CC_04E6848903E8,0.06903028374546055
CC_04F69D03ECE1,0.18518929447032406
CC_04FA1CFA1DEB,0.26564122098677245
CC_04FA6842AC62,0.07020060810292617
CC_0502F3791166,0.16464089789288117
CC_050B514E15FD,0.14470228231583396
CC_051ADBD6D835,0.12961069406314518
CC_051B4644216C,0.17416116055569436
CC_051C0A644DD3,0.058564733455493984
CC_051CBF566856,0.10328509731019275
CC_051EEA9AE819,0.12296817106426586
CC_0520E27BE904,0.15806848221869854
CC_05224448D290,0.15295302769068214
CC_0525DE4744C0,0.04843733172107201
CC_052F5CD81EFE,0.14346870197671543
CC_05368FAD2E6D,0.06270093754665662
CC_053788B82006,0.1255700373982105
CC_05471A48C6F5,0.1502664520127659
CC_056DBA1A87BA,0.10262969683131976
CC_05901F3E7A0D,0.18304360287363503
CC_05906BC8ED3F,0.12076446777023453
CC_059D55E32C78,0.11218864792368533
CC_05A12EF84A86,0.39101935428486845
CC_05A42D035609,0.18083028245729035
CC_05AD75A5CE38,0.11362950106479434
CC_05BBD4B92613,0.6286464613896241
CC_05C8EF6500D7,0.8550649299877813
CC_05DDB7B07497,0.1229054054031587
CC_05ECAE6E0774,0.12977610692376135
CC_05F11F14DF9E,0.308761253771301
CC_05FA9192590F,0.1529972743557488
CC_05FD764FB154,0.8322097712125587
CC_0608DBB4DF03,0.19729948965092098
CC_06198383F6D4,0.14404167942805973
